ID, DateTimeUTC, TapType, StopId, CompanyId, BusID, PAN
1, 02-01-2022 07:00:00, ON, Stop1, Company1, Bus1, 5454545454545454
2, 02-01-2022 07:01:00, ON, Stop3, Company1, Bus1, 4444333322221111
3, 02-01-2022 07:02:00, OFF, Stop3, Company1, Bus1, 4444333322221111
4, 02-01-2022 07:03:00, OFF, Stop2, Company1, Bus1, 5454545454545454
5, 02-01-2022 07:04:00, ON, Stop2, Company1, Bus3, 5454545454545454
6, 02-01-2022 07:05:00, ON, Stop3, Company2, Bus2, 6799990100000000019
7, 02-01-2022 07:07:00, OFF, Stop2, Company2, Bus2, 6799990100000000019
8, 03-01-2022 08:00:00, ON, Stop1, Company3, Bus4, 5454545454545454
9, 03-01-2022 08:00:00, ON, Stop3, Company1, Bus3, 4444333322221111
10, 03-01-2022 08:01:00, ON, Stop2, Company2, Bus2, 6799990100000000019
11, 03-01-2022 08:04:00, OFF, Stop1, Company2, Bus2, 6799990100000000019
12, 03-01-2022 08:08:00, OFF, Stop3, Company3, Bus4, 5454545454545454
